,True,Predicted
3560,negative,negative
3561,positive,positive
3562,negative,negative
3563,positive,positive
3564,negative,negative
3565,negative,negative
3566,negative,negative
3567,positive,positive
3568,negative,negative
3569,negative,negative
3570,positive,positive
3571,positive,positive
3572,positive,positive
3573,negative,negative
3574,positive,positive
3575,negative,negative
3576,negative,negative
3577,negative,negative
3578,negative,negative
3579,negative,negative
3580,positive,negative
3581,positive,positive
3582,positive,negative
3583,positive,negative
3584,positive,negative
3585,positive,positive
3586,negative,negative
3587,positive,positive
3588,negative,negative
3589,positive,positive
3590,positive,negative
3591,positive,positive
3592,negative,negative
3593,negative,negative
3594,positive,negative
3595,positive,negative
3596,positive,positive
3597,positive,negative
3598,positive,positive
3599,positive,negative
3600,positive,positive
3601,positive,positive
3602,negative,negative
3603,negative,negative
3604,positive,negative
3605,negative,negative
3606,negative,negative
3607,negative,negative
3608,negative,negative
3609,negative,negative
3610,positive,positive
3611,positive,positive
3612,positive,negative
3613,positive,negative
3614,positive,negative
3615,positive,negative
3616,negative,negative
3617,negative,negative
3618,negative,negative
3619,positive,negative
3620,positive,negative
3621,positive,negative
3622,negative,negative
3623,negative,negative
3624,negative,negative
3625,negative,negative
3626,positive,negative
3627,negative,positive
3628,positive,negative
3629,positive,negative
3630,negative,negative
3631,negative,negative
3632,positive,negative
3633,negative,negative
3634,positive,negative
3635,negative,negative
3636,positive,negative
3637,negative,negative
3638,negative,negative
3639,negative,positive
3640,negative,negative
3641,positive,positive
3642,positive,positive
3643,positive,positive
3644,positive,positive
3645,negative,negative
3646,positive,positive
3647,negative,positive
3648,negative,negative
3649,negative,negative
3650,negative,negative
3651,negative,negative
3652,negative,negative
3653,positive,positive
3654,positive,negative
3655,positive,negative
3656,negative,negative
3657,negative,negative
3658,negative,negative
3659,negative,negative
3660,negative,negative
3661,negative,negative
3662,negative,negative
3663,positive,negative
3664,positive,positive
3665,negative,negative
3666,positive,negative
3667,positive,negative
3668,negative,negative
3669,negative,negative
3670,negative,negative
3671,negative,negative
3672,negative,negative
3673,negative,negative
3674,negative,negative
3675,negative,negative
3676,positive,positive
3677,negative,negative
3678,positive,positive
3679,positive,negative
3680,positive,negative
3681,negative,negative
3682,positive,positive
3683,positive,positive
3684,negative,negative
3685,negative,negative
3686,positive,negative
3687,negative,negative
3688,negative,negative
3689,negative,negative
3690,negative,positive
3691,negative,negative
3692,negative,negative
3693,positive,negative
3694,negative,negative
3695,negative,negative
3696,negative,negative
3697,negative,negative
3698,positive,positive
3699,positive,negative
3700,negative,negative
3701,negative,negative
3702,positive,negative
3703,negative,positive
3704,negative,negative
3705,negative,negative
3706,negative,negative
3707,negative,negative
3708,positive,negative
3709,positive,positive
3710,positive,positive
3711,negative,negative
3712,positive,positive
3713,negative,negative
3714,positive,positive
3715,positive,negative
3716,positive,positive
3717,positive,positive
3718,negative,negative
3719,negative,negative
3720,negative,negative
3721,negative,negative
3722,positive,positive
3723,negative,negative
3724,positive,negative
3725,positive,positive
3726,positive,negative
3727,negative,positive
3728,negative,negative
3729,positive,negative
3730,positive,negative
3731,negative,negative
3732,negative,negative
3733,positive,negative
3734,negative,negative
3735,negative,negative
3736,negative,negative
3737,negative,negative
3738,positive,negative
3739,positive,positive
3740,negative,negative
3741,positive,positive
3742,negative,positive
3743,negative,negative
3744,negative,negative
3745,negative,negative
3746,positive,negative
3747,positive,positive
3748,positive,positive
3749,positive,positive
3750,negative,negative
3751,negative,negative
3752,positive,positive
3753,positive,negative
3754,negative,negative
3755,negative,negative
3756,positive,negative
3757,negative,negative
3758,positive,positive
3759,positive,negative
3760,positive,positive
3761,negative,negative
3762,positive,positive
3763,negative,negative
3764,negative,negative
3765,negative,negative
3766,negative,negative
3767,positive,negative
3768,positive,positive
3769,negative,negative
3770,negative,negative
3771,negative,negative
3772,positive,negative
3773,negative,negative
3774,negative,negative
3775,negative,negative
3776,positive,positive
3777,positive,positive
3778,positive,positive
3779,positive,positive
3780,positive,negative
3781,negative,positive
3782,negative,negative
3783,negative,negative
3784,positive,negative
3785,positive,negative
3786,positive,negative
3787,positive,positive
3788,negative,negative
3789,positive,positive
3790,positive,positive
3791,positive,positive
3792,positive,negative
3793,negative,negative
3794,negative,negative
3795,negative,negative
3796,positive,positive
3797,positive,positive
3798,negative,negative
3799,negative,negative
3800,negative,negative
3801,positive,negative
3802,negative,negative
3803,negative,negative
3804,negative,negative
3805,positive,positive
3806,negative,negative
3807,negative,negative
3808,positive,negative
3809,positive,negative
3810,positive,positive
3811,positive,positive
3812,positive,positive
3813,positive,positive
3814,negative,positive
3815,negative,negative
3816,negative,negative
3817,positive,negative
3818,positive,negative
3819,negative,negative
3820,negative,negative
3821,negative,negative
3822,negative,negative
3823,positive,negative
3824,negative,negative
3825,negative,negative
3826,positive,positive
3827,positive,positive
3828,positive,positive
3829,positive,negative
3830,negative,negative
3831,negative,negative
3832,positive,positive
3833,positive,positive
3834,positive,negative
3835,negative,negative
3836,positive,negative
3837,positive,negative
3838,positive,negative
3839,negative,negative
3840,positive,negative
3841,negative,negative
3842,positive,negative
3843,negative,negative
3844,negative,negative
3845,negative,negative
3846,positive,positive
3847,negative,negative
3848,negative,negative
3849,negative,negative
3850,positive,negative
3851,negative,negative
3852,negative,negative
3853,positive,negative
3854,positive,negative
3855,negative,negative
3856,negative,negative
3857,positive,negative
3858,positive,negative
3859,negative,negative
3860,positive,positive
3861,positive,negative
3862,positive,negative
3863,positive,negative
3864,positive,negative
3865,positive,positive
3866,positive,positive
3867,positive,positive
3868,positive,negative
3869,positive,positive
3870,negative,negative
3871,negative,negative
3872,negative,negative
3873,negative,negative
3874,negative,negative
3875,negative,negative
3876,positive,negative
3877,negative,negative
3878,negative,negative
3879,negative,negative
3880,positive,positive
3881,negative,negative
3882,negative,negative
3883,positive,negative
3884,positive,positive
3885,negative,positive
3886,negative,negative
3887,negative,negative
3888,positive,positive
3889,negative,positive
3890,positive,negative
3891,positive,positive
3892,positive,negative
3893,negative,negative
3894,positive,negative
3895,positive,positive
3896,negative,negative
3897,negative,negative
3898,positive,positive
3899,negative,negative
3900,positive,negative
3901,negative,negative
3902,positive,positive
3903,negative,negative
3904,positive,positive
3905,positive,positive
3906,positive,negative
3907,negative,negative
3908,positive,negative
3909,positive,negative
3910,negative,negative
3911,positive,positive
3912,positive,positive
3913,positive,positive
3914,positive,negative
3915,negative,negative
3916,positive,positive
3917,positive,positive
3918,positive,positive
3919,positive,negative
3920,positive,positive
3921,positive,negative
3922,negative,positive
3923,positive,negative
3924,positive,positive
3925,positive,negative
3926,negative,positive
3927,negative,negative
3928,positive,negative
3929,positive,positive
3930,positive,positive
3931,positive,positive
3932,positive,negative
3933,negative,negative
3934,positive,positive
3935,positive,negative
3936,positive,positive
3937,positive,negative
3938,positive,positive
3939,positive,positive
3940,positive,positive
3941,negative,negative
3942,negative,negative
3943,negative,negative
3944,negative,negative
3945,negative,negative
3946,positive,negative
3947,positive,negative
3948,negative,negative
3949,positive,negative
3950,positive,negative
3951,negative,negative
3952,positive,positive
3953,negative,negative
3954,positive,positive
3955,negative,negative
3956,positive,negative
3957,negative,negative
3958,positive,positive
3959,negative,negative
3960,negative,negative
3961,negative,negative
3962,positive,negative
