,True,Predicted
3129,1,0.388878732919693
3130,0,0.3889451026916504
3131,1,0.38895031809806824
3132,1,0.3884621262550354
3133,1,0.38904815912246704
3134,1,0.3892962634563446
3135,0,0.38914042711257935
3136,1,0.38915780186653137
3137,1,0.38899466395378113
3138,0,0.38862574100494385
3139,0,0.38892656564712524
3140,0,0.38884010910987854
3141,0,0.3888314366340637
3142,0,0.38883012533187866
3143,1,0.388803631067276
3144,1,0.38893869519233704
3145,1,0.3888077735900879
3146,0,0.38859647512435913
3147,1,0.38838669657707214
3148,1,0.3886614739894867
3149,1,0.38890311121940613
3150,1,0.3891048729419708
3151,1,0.38910090923309326
3152,1,0.3888400197029114
3153,0,0.38895878195762634
3154,1,0.3893623352050781
3155,1,0.3891347050666809
3156,1,0.3887919485569
3157,0,0.38866278529167175
3158,1,0.3885878324508667
3159,0,0.38871482014656067
3160,0,0.38894686102867126
3161,1,0.3888089954853058
3162,1,0.3890345096588135
3163,1,0.3887988030910492
3164,1,0.3891046345233917
3165,0,0.3889186978340149
3166,0,0.38881418108940125
3167,0,0.3886432349681854
3168,1,0.388586163520813
3169,1,0.3885180652141571
3170,1,0.3883401155471802
3171,1,0.38894400000572205
3172,1,0.38896095752716064
3173,1,0.38885924220085144
3174,0,0.38893067836761475
3175,1,0.38913196325302124
3176,1,0.3889409899711609
3177,1,0.3889906406402588
3178,0,0.3888183832168579
3179,1,0.389232873916626
3180,0,0.388984739780426
3181,1,0.38882097601890564
3182,1,0.38865265250205994
3183,1,0.388663649559021
3184,1,0.3889636993408203
3185,0,0.38883107900619507
3186,0,0.3890034258365631
3187,0,0.3888537585735321
3188,0,0.3884827494621277
3189,0,0.3883605897426605
3190,1,0.38861942291259766
3191,1,0.3885342478752136
3192,1,0.3887571692466736
3193,1,0.3889983594417572
3194,0,0.38904398679733276
3195,1,0.38896259665489197
3196,1,0.3889841139316559
3197,1,0.38878124952316284
3198,0,0.38897430896759033
3199,0,0.38885676860809326
3200,0,0.388741135597229
3201,0,0.3888286352157593
3202,0,0.3889099359512329
3203,1,0.38927674293518066
3204,1,0.38911300897598267
3205,1,0.3886779844760895
3206,1,0.3892507553100586
3207,1,0.3892022967338562
3208,1,0.38892725110054016
3209,1,0.3886741101741791
3210,1,0.38896918296813965
3211,1,0.3890035152435303
3212,0,0.38881218433380127
3213,0,0.38881218433380127
3214,0,0.3888843059539795
3215,1,0.38923293352127075
3216,0,0.38849836587905884
3217,0,0.3885372281074524
3218,0,0.38886532187461853
3219,0,0.3888258934020996
3220,1,0.3888252377510071
3221,1,0.38887104392051697
3222,1,0.38885682821273804
3223,0,0.3887844979763031
3224,1,0.38842713832855225
3225,1,0.3889704942703247
3226,0,0.3889559209346771
3227,1,0.3886469602584839
3228,0,0.38898801803588867
3229,0,0.38904473185539246
3230,1,0.3890390396118164
3231,0,0.38906681537628174
3232,1,0.3889385163784027
3233,1,0.3891505002975464
3234,1,0.3884902000427246
3235,0,0.3889089822769165
3236,1,0.3892930746078491
3237,1,0.3886346220970154
3238,1,0.3889833986759186
3239,1,0.38875478506088257
3240,0,0.38895711302757263
3241,1,0.3893674612045288
3242,1,0.3889462649822235
3243,1,0.3887070417404175
3244,0,0.3890807032585144
3245,0,0.3890748620033264
3246,0,0.38891834020614624
3247,1,0.38927674293518066
3248,1,0.3892506957054138
3249,0,0.38856804370880127
3250,0,0.38865911960601807
3251,1,0.3889175057411194
3252,0,0.38891878724098206
3253,0,0.38888776302337646
3254,1,0.3888641595840454
3255,1,0.3889257311820984
3256,0,0.38900405168533325
3257,0,0.3887600302696228
3258,1,0.38900747895240784
3259,0,0.3891211450099945
3260,1,0.38861075043678284
3261,1,0.3884742856025696
3262,0,0.38875317573547363
3263,0,0.3892962634563446
3264,0,0.3885301351547241
3265,0,0.3889090418815613
3266,0,0.3888276219367981
3267,1,0.38879144191741943
3268,1,0.3893674612045288
3269,1,0.3890454173088074
3270,1,0.3891613483428955
3271,1,0.38874149322509766
3272,1,0.3886716067790985
3273,0,0.388648122549057
3274,1,0.3893197178840637
3275,0,0.38897910714149475
3276,1,0.38871610164642334
3277,1,0.38934826850891113
3278,0,0.38881340622901917
3279,1,0.388911634683609
3280,0,0.388823002576828
3281,1,0.38903874158859253
3282,1,0.3889545798301697
3283,0,0.38896507024765015
3284,0,0.3886392116546631
3285,0,0.3887683153152466
3286,0,0.3886544406414032
3287,0,0.38877689838409424
3288,1,0.3893682360649109
3289,1,0.3892008066177368
3290,1,0.3890973925590515
3291,0,0.3888256251811981
3292,1,0.3890177607536316
3293,1,0.38905632495880127
3294,0,0.3891462981700897
3295,1,0.3890344500541687
3296,1,0.3887607157230377
3297,1,0.38901087641716003
3298,1,0.38881242275238037
3299,1,0.38880428671836853
3300,1,0.38915616273880005
3301,0,0.38885465264320374
3302,1,0.38879725337028503
3303,1,0.38893434405326843
3304,1,0.3892752230167389
3305,0,0.38905608654022217
3306,0,0.3891713321208954
3307,0,0.38881275057792664
3308,0,0.3889613449573517
3309,0,0.388764888048172
3310,0,0.38881316781044006
3311,0,0.3887079358100891
3312,0,0.38886788487434387
3313,0,0.3887432813644409
3314,1,0.38898247480392456
3315,0,0.38902971148490906
3316,1,0.3890214264392853
3317,0,0.388985276222229
3318,0,0.389056533575058
3319,0,0.38901978731155396
3320,1,0.38877588510513306
3321,0,0.389167845249176
3322,0,0.3888683021068573
3323,0,0.3889220654964447
3324,0,0.38872745633125305
3325,0,0.3887292146682739
3326,0,0.3887632489204407
3327,0,0.38864848017692566
3328,1,0.38860756158828735
3329,1,0.3890226185321808
3330,1,0.3888241648674011
3331,1,0.3889787495136261
3332,1,0.38930603861808777
3333,1,0.3892475664615631
3334,1,0.3893674612045288
3335,1,0.388809472322464
3336,0,0.3887590765953064
3337,1,0.3890760838985443
3338,1,0.38881346583366394
3339,0,0.3889192044734955
3340,0,0.38898181915283203
3341,0,0.38900816440582275
3342,1,0.38910263776779175
3343,0,0.389199823141098
3344,1,0.3890076279640198
3345,1,0.38896462321281433
3346,1,0.3891501724720001
3347,1,0.38914036750793457
3348,1,0.38907504081726074
3349,1,0.3892856240272522
3350,1,0.3892088532447815
3351,1,0.3891431987285614
3352,1,0.3887447416782379
3353,1,0.3892008066177368
3354,1,0.3891976475715637
3355,1,0.38886281847953796
3356,1,0.3891792595386505
3357,1,0.3886156678199768
3358,1,0.38903045654296875
3359,1,0.389053076505661
3360,1,0.3888193368911743
3361,1,0.3890361785888672
3362,1,0.3888665735721588
3363,0,0.3886299729347229
3364,1,0.388937383890152
3365,0,0.38881346583366394
3366,1,0.38911813497543335
3367,1,0.388962984085083
3368,1,0.3888676166534424
3369,1,0.38874784111976624
3370,0,0.38890767097473145
3371,1,0.3887312710285187
3372,1,0.3888038396835327
3373,0,0.3887477517127991
3374,1,0.3888419568538666
3375,0,0.38867002725601196
3376,0,0.38907861709594727
3377,1,0.3890380263328552
3378,1,0.3885830342769623
3379,0,0.3887232542037964
3380,0,0.38918599486351013
3381,0,0.38886183500289917
3382,0,0.3890898525714874
3383,0,0.3887993097305298
3384,1,0.38887819647789
3385,0,0.38905662298202515
3386,1,0.3889226019382477
3387,1,0.3891088664531708
3388,0,0.3892962634563446
3389,1,0.38891005516052246
3390,1,0.3887900710105896
3391,1,0.38853245973587036
3392,0,0.3888810873031616
3393,1,0.3887850046157837
3394,0,0.3890661299228668
3395,1,0.3892313241958618
3396,1,0.38871872425079346
3397,1,0.388980507850647
3398,1,0.3886227011680603
3399,0,0.38872766494750977
3400,1,0.38863128423690796
3401,1,0.3893674612045288
3402,0,0.38853415846824646
3403,1,0.3891705870628357
3404,1,0.3890156149864197
3405,1,0.38898852467536926
3406,1,0.3893623352050781
3407,1,0.3892402648925781
3408,0,0.38836729526519775
3409,0,0.3889284133911133
3410,1,0.3889445662498474
3411,1,0.38917770981788635
3412,1,0.38907378911972046
3413,1,0.3892487585544586
3414,1,0.38906967639923096
3415,0,0.3887549936771393
3416,1,0.38908156752586365
3417,1,0.388854056596756
3418,0,0.3891187012195587
3419,0,0.38854557275772095
3420,0,0.388541579246521
3421,0,0.38859570026397705
3422,0,0.3888462483882904
3423,1,0.38852977752685547
3424,1,0.3888235092163086
3425,0,0.38898906111717224
3426,0,0.38870054483413696
3427,1,0.38915175199508667
3428,0,0.38878822326660156
3429,0,0.3888479471206665
3430,1,0.38863328099250793
3431,1,0.388871431350708
3432,0,0.3886740803718567
3433,0,0.38903242349624634
3434,0,0.3886404037475586
3435,0,0.3886910676956177
3436,0,0.3891066312789917
3437,0,0.38881343603134155
3438,1,0.38906896114349365
3439,1,0.389133095741272
3440,1,0.3888358175754547
3441,0,0.38888779282569885
3442,0,0.38897213339805603
3443,1,0.38882532715797424
3444,0,0.38865819573402405
3445,1,0.3888126611709595
3446,0,0.38895899057388306
3447,1,0.38894563913345337
3448,1,0.38874512910842896
3449,0,0.3888547122478485
3450,1,0.3889259696006775
3451,1,0.38915663957595825
3452,1,0.3891391158103943
3453,1,0.3888261914253235
3454,1,0.38878148794174194
3455,0,0.389009028673172
3456,0,0.3887898325920105
3457,1,0.3888785243034363
3458,0,0.38887912034988403
3459,1,0.3891422152519226
3460,0,0.3887181282043457
3461,0,0.38896021246910095
3462,1,0.388943076133728
3463,1,0.3886170983314514
3464,1,0.3892727196216583
3465,1,0.3886558413505554
3466,1,0.3883593678474426
3467,1,0.38868480920791626
3468,0,0.38870567083358765
3469,1,0.3886469304561615
3470,1,0.38848984241485596
3471,1,0.38886046409606934
3472,1,0.38894009590148926
3473,1,0.38880762457847595
3474,1,0.38911500573158264
3475,1,0.389197438955307
3476,1,0.38894009590148926
3477,1,0.3890729546546936
3478,1,0.38941890001296997
3479,1,0.3890724182128906
3480,1,0.38912639021873474
3481,1,0.3885453939437866
3482,1,0.3893357813358307
3483,1,0.3888669013977051
3484,1,0.3888757526874542
3485,1,0.3892374336719513
3486,1,0.38882818818092346
3487,1,0.38896605372428894
3488,1,0.3889943063259125
3489,0,0.3888675570487976
3490,1,0.38885363936424255
3491,0,0.3885940909385681
3492,1,0.3887600004673004
3493,1,0.38870447874069214
3494,0,0.3884459137916565
3495,0,0.38841402530670166
3496,1,0.3885425329208374
3497,0,0.38928818702697754
3498,0,0.38888058066368103
3499,1,0.3888355493545532
3500,0,0.38902777433395386
3501,1,0.3888997733592987
3502,0,0.38878774642944336
3503,0,0.38878580927848816
3504,1,0.3892301917076111
3505,0,0.3889559209346771
3506,1,0.3893682360649109
3507,1,0.38894206285476685
3508,0,0.38871464133262634
3509,0,0.38888949155807495
3510,1,0.3888520300388336
3511,1,0.3886895179748535
3512,1,0.38893431425094604
3513,0,0.3891003429889679
3514,0,0.3887988030910492
3515,0,0.3885115087032318
3516,1,0.38927337527275085
3517,0,0.3887766897678375
3518,0,0.38862329721450806
3519,1,0.3888917565345764
3520,1,0.3892057538032532
3521,1,0.38898739218711853
3522,1,0.38890382647514343
3523,1,0.38907209038734436
3524,0,0.388687402009964
3525,0,0.3886498510837555
3526,0,0.38834357261657715
3527,1,0.3885945975780487
3528,0,0.38854336738586426
3529,1,0.3886931538581848
3530,1,0.3890420198440552
3531,1,0.3890730142593384
3532,0,0.3887830674648285
3533,0,0.3887876868247986
3534,0,0.38913166522979736
3535,0,0.38887619972229004
3536,0,0.3890071511268616
3537,1,0.3888838291168213
3538,0,0.3888455927371979
3539,1,0.3888624608516693
3540,1,0.3892340064048767
3541,1,0.38918933272361755
3542,1,0.3893016576766968
3543,0,0.3888622522354126
3544,1,0.38887476921081543
3545,0,0.3888673484325409
3546,1,0.38881897926330566
3547,1,0.38905349373817444
3548,1,0.38899368047714233
3549,0,0.3888455033302307
3550,1,0.38905632495880127
3551,0,0.3886449933052063
3552,1,0.38884127140045166
3553,1,0.3890746831893921
3554,1,0.3887033760547638
3555,1,0.38881832361221313
3556,1,0.3890906870365143
3557,1,0.38911494612693787
3558,1,0.3888624608516693
3559,1,0.3891633450984955
3560,0,0.38902997970581055
3561,1,0.3890230655670166
3562,0,0.388525128364563
3563,1,0.3893751800060272
3564,0,0.38878440856933594
3565,0,0.38836896419525146
3566,0,0.38873711228370667
3567,1,0.3889937400817871
3568,0,0.388955682516098
3569,0,0.3888324201107025
3570,1,0.38894444704055786
3571,1,0.38915374875068665
3572,1,0.38875848054885864
3573,0,0.38877981901168823
3574,1,0.38897207379341125
3575,0,0.3886791169643402
3576,0,0.38874948024749756
3577,0,0.3888791799545288
3578,0,0.3888806104660034
3579,0,0.3886842131614685
3580,1,0.38910698890686035
3581,1,0.3889426589012146
3582,1,0.3888373374938965
3583,1,0.38879501819610596
3584,1,0.3889852464199066
3585,1,0.38879159092903137
3586,0,0.38875624537467957
3587,1,0.38922369480133057
3588,0,0.38879960775375366
3589,1,0.3893623352050781
3590,1,0.3891240656375885
3591,1,0.3889424502849579
3592,0,0.38877564668655396
3593,0,0.3889550566673279
3594,1,0.38917091488838196
3595,1,0.38917189836502075
3596,1,0.3888637125492096
3597,1,0.38883906602859497
3598,1,0.3890931010246277
3599,1,0.38902747631073
3600,1,0.3889014720916748
3601,1,0.388921856880188
3602,0,0.388970285654068
3603,0,0.3889625668525696
3604,1,0.38873887062072754
3605,0,0.3888362944126129
3606,0,0.38868722319602966
3607,0,0.388985812664032
3608,0,0.38890698552131653
3609,0,0.38892221450805664
3610,1,0.38889598846435547
3611,1,0.38895872235298157
3612,1,0.38897383213043213
3613,1,0.38879191875457764
3614,1,0.3887212574481964
3615,1,0.38891690969467163
3616,0,0.38888055086135864
3617,0,0.3887315094470978
3618,0,0.38886895775794983
3619,1,0.3888671398162842
3620,1,0.38837742805480957
3621,1,0.38888633251190186
3622,0,0.38881179690361023
3623,0,0.3889084756374359
3624,0,0.38884446024894714
3625,0,0.38868606090545654
3626,1,0.3886096775531769
3627,0,0.38919365406036377
3628,1,0.388658732175827
3629,1,0.38877424597740173
3630,0,0.3887193500995636
3631,0,0.38904649019241333
3632,1,0.3890104591846466
3633,0,0.38889649510383606
3634,1,0.38899877667427063
3635,0,0.38889235258102417
3636,1,0.3887285888195038
3637,0,0.38904649019241333
3638,0,0.38904649019241333
3639,0,0.38906601071357727
3640,0,0.389070987701416
3641,1,0.3889790177345276
3642,1,0.3890041708946228
3643,1,0.3892633318901062
3644,1,0.38894498348236084
3645,0,0.38866865634918213
3646,1,0.3892402946949005
3647,0,0.38911572098731995
3648,0,0.3891211450099945
3649,0,0.3884713053703308
3650,0,0.3885473310947418
3651,0,0.3886576294898987
3652,0,0.388763964176178
3653,1,0.38920754194259644
3654,1,0.3889042139053345
3655,1,0.3887283205986023
3656,0,0.3888455927371979
3657,0,0.3889347314834595
3658,0,0.38888517022132874
3659,0,0.38871729373931885
3660,0,0.3888247311115265
3661,0,0.38898059725761414
3662,0,0.38881444931030273
3663,1,0.38845598697662354
3664,1,0.3887788653373718
3665,0,0.38882604241371155
3666,1,0.3889883756637573
3667,1,0.3886072039604187
3668,0,0.38843801617622375
3669,0,0.3891181945800781
3670,0,0.3888140916824341
3671,0,0.38893091678619385
3672,0,0.38870877027511597
3673,0,0.388691246509552
3674,0,0.3886520564556122
3675,0,0.3886200189590454
3676,1,0.38902902603149414
3677,0,0.3890198767185211
3678,1,0.3889293074607849
3679,1,0.3888919949531555
3680,1,0.38900473713874817
3681,0,0.3886595368385315
3682,1,0.38886332511901855
3683,1,0.3885461390018463
3684,0,0.3889920711517334
3685,0,0.38897469639778137
3686,1,0.3886549472808838
3687,0,0.389142781496048
3688,0,0.38898468017578125
3689,0,0.3890492916107178
3690,0,0.38909265398979187
3691,0,0.3892005383968353
3692,0,0.38907310366630554
3693,1,0.3883894681930542
3694,0,0.38854658603668213
3695,0,0.3892962634563446
3696,0,0.38884827494621277
3697,0,0.38857805728912354
3698,1,0.3892930746078491
3699,1,0.3889378309249878
3700,0,0.3884190618991852
3701,0,0.38893023133277893
3702,1,0.38832005858421326
3703,0,0.389054536819458
3704,0,0.3889559209346771
3705,0,0.3888717293739319
3706,0,0.3887360692024231
3707,0,0.3888481855392456
3708,1,0.38887351751327515
3709,1,0.3889353275299072
3710,1,0.38919955492019653
3711,0,0.3887639343738556
3712,1,0.3889034390449524
3713,0,0.3888399302959442
3714,1,0.38852939009666443
3715,1,0.3888273239135742
3716,1,0.38894957304000854
3717,1,0.3890971541404724
3718,0,0.38899022340774536
3719,0,0.3886271119117737
3720,0,0.3891211450099945
3721,0,0.3884975016117096
3722,1,0.3889051675796509
3723,0,0.38901954889297485
3724,1,0.3887849450111389
3725,1,0.3888896703720093
3726,1,0.38894712924957275
3727,0,0.3889608383178711
3728,0,0.3889092206954956
3729,1,0.38861894607543945
3730,1,0.38839080929756165
3731,0,0.38863590359687805
3732,0,0.3889878988265991
3733,1,0.3890194892883301
3734,0,0.38891327381134033
3735,0,0.388565331697464
3736,0,0.38856539130210876
3737,0,0.38888609409332275
3738,1,0.3888644576072693
3739,1,0.38861069083213806
3740,0,0.38898709416389465
3741,1,0.38888248801231384
3742,0,0.38895636796951294
3743,0,0.38855674862861633
3744,0,0.3889872431755066
3745,0,0.38859668374061584
3746,1,0.3886094391345978
3747,1,0.388870507478714
3748,1,0.3893674612045288
3749,1,0.3892062306404114
3750,0,0.3887869417667389
3751,0,0.38857734203338623
3752,1,0.3890746831893921
3753,1,0.38865286111831665
3754,0,0.38898947834968567
3755,0,0.3885698914527893
3756,1,0.3886667788028717
3757,0,0.3889186978340149
3758,1,0.3890348970890045
3759,1,0.3888884484767914
3760,1,0.3890528082847595
3761,0,0.3887771666049957
3762,1,0.38883090019226074
3763,0,0.38879624009132385
3764,0,0.3891211450099945
3765,0,0.38903969526290894
3766,0,0.38892966508865356
3767,1,0.3887776732444763
3768,1,0.3891260623931885
3769,0,0.3885432481765747
3770,0,0.38876426219940186
3771,0,0.38861149549484253
3772,1,0.38894832134246826
3773,0,0.38910776376724243
3774,0,0.38864004611968994
3775,0,0.3889853358268738
3776,1,0.38893938064575195
3777,1,0.3888506591320038
3778,1,0.38906604051589966
3779,1,0.3891650438308716
3780,1,0.3888082504272461
3781,0,0.38914868235588074
3782,0,0.3887239098548889
3783,0,0.3887749910354614
3784,1,0.3892962634563446
3785,1,0.3892962634563446
3786,1,0.3887563943862915
3787,1,0.38894033432006836
3788,0,0.38901352882385254
3789,1,0.3892405331134796
3790,1,0.3887518644332886
3791,1,0.3889416456222534
3792,1,0.3887244760990143
3793,0,0.38865113258361816
3794,0,0.3889387547969818
3795,0,0.38891535997390747
3796,1,0.3892362117767334
3797,1,0.38905787467956543
3798,0,0.3888309597969055
3799,0,0.388822466135025
3800,0,0.3885767161846161
3801,1,0.3887979984283447
3802,0,0.3887999951839447
3803,0,0.38865363597869873
3804,0,0.38904476165771484
3805,1,0.38927459716796875
3806,0,0.3885968029499054
3807,0,0.3887975215911865
3808,1,0.3885619044303894
3809,1,0.3888087570667267
3810,1,0.389197438955307
3811,1,0.3893674612045288
3812,1,0.38892191648483276
3813,1,0.3889125883579254
3814,0,0.38912665843963623
3815,0,0.388856440782547
3816,0,0.3888409733772278
3817,1,0.38907676935195923
3818,1,0.3886060118675232
3819,0,0.38862985372543335
3820,0,0.38880181312561035
3821,0,0.3888019919395447
3822,0,0.3887161314487457
3823,1,0.38872355222702026
3824,0,0.3886919319629669
3825,0,0.3891028165817261
3826,1,0.3887559175491333
3827,1,0.3891831040382385
3828,1,0.3892487585544586
3829,1,0.3886336386203766
3830,0,0.38856422901153564
3831,0,0.38903969526290894
3832,1,0.3893674612045288
